,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,103,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-84,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-126,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-93,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,90,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,79,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,94,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,64,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-95,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,97,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-86,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,69,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,78,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,9,,,,,,,,,
